Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Services_based,Solution 32,2-Jul-14,Sector 23,L10,Mangesh K. Singh,Dennis Faux,588235.29,Lost
Services_based,Solution 59,12-Aug-14,Sector 23,L1,Rosanna Maynez,Fredricka Bald,970588.24,Won
Telecom,Solution 6,8-Aug-14,Sector 24,L5,Sargar Deep Rao,Rudraksh Sharma,529411.77,Lost
Others,Solution 37,15-Jun-14,Sector 2,L10,Mervin Harwood,Lino Batterton,85294.12,Won
Domestic Public Bank,Solution 59,26-Jun-14,Sector 2,L9,Mervin Harwood,Lino Batterton,1294411.77,Lost
Others,Solution 59,19-Jun-14,Sector 22,L10,Mervin Harwood,Prakash Dhawale,0,Lost
Others,Solution 59,15-Apr-14,Sector 22,L10,Mervin Harwood,Prakash Dhawale,0,Lost
Services_based,Solution 32,24-Jun-14,Sector 23,L10,Long Bergstrom,Abram Fines,0,Lost
Others,Solution 31,6-Jun-14,Sector 23,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Services_based,Solution 59,10-Jun-14,Sector 23,L1,Rosanna Maynez,Fredricka Bald,1323529.41,Won
Tech,Solution 67,28-Sep-14,Sector 24,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Insurance,Solution 37,27-May-14,Sector 16,L5,Sargar Deep Rao,Sang Ingle,605882.35,Lost
Others,Solution 10,8-Aug-16,Sector 12,L10,Ankita Aggarwal,Harsh Verma,83823.53,Lost
Services_based,Solution 32,12-Jun-14,Sector 23,L5,Ekta Zutshi,Roopal Chaudhary,149705.88,Won
Others,Solution 31,7-Jul-14,Sector 23,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Others,Solution 10,9-Oct-16,Sector 12,L10,Ankita Aggarwal,Harsh Verma,83823.53,Lost
Tech,Solution 28,3-Jul-14,Sector 24,L1,Ankita Aggarwal,Annamaria Phung,58823.53,Lost
Internal,Solution 10,23-Dec-16,Sector 20,Others,Ankita Aggarwal,Danny Bolton,223529.41,Won
Others,Solution 39,25-Jul-14,Sector 2,L5,Rosanna Maynez,Marcella Mo,294117.65,Lost
Hospitality,Solution 37,16-Oct-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,88235.29,Lost
Domestic Bank,Solution 67,11-Apr-14,Sector 16,L1,Rosanna Maynez,Zulema Perrine,332941.18,Won
International Bank,Solution 20,27-Jul-14,Sector 17,L10,Long Bergstrom,Abram Fines,258823.53,Lost
Pharma,Solution 6,7-Oct-14,Sector 18,L5,Sargar Deep Rao,Rahul Kocher,176470.59,Won
Tech,Solution 67,18-Apr-14,Sector 24,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Consumer Good,Solution 67,2-Apr-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,1764705.88,Lost
Domestic Public Bank,Solution 14,19-Aug-14,Sector 2,L10,Mervin Harwood,Clinton Mani,165000,Lost
International Bank,Solution 20,11-May-14,Sector 17,L10,Long Bergstrom,Abram Fines,258823.53,Lost
Internal,Solution 10,18-Nov-16,Sector 2,L10,Ankita Aggarwal,Desmond Krout,176470.59,Lost
Telecom,Solution 6,6-Oct-14,Sector 24,L5,Sargar Deep Rao,Rudraksh Sharma,529411.77,Lost
Power ind,Solution 67,28-Aug-14,Sector 11,L5,Rahul Bajpai,Rudraksh Sharma,147058.82,Lost
Industries,Solution 59,30-Aug-14,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,867647.06,Lost
Others,Solution 67,5-Oct-14,Sector 17,L10,Mangesh K. Singh,ram kumar,294117.65,Lost
Others,Solution 10,10-Oct-16,Sector 15,L1,Rosanna Maynez,Ayusha Gupta,191176.47,Lost
,Solution 67,18-Jun-14,Sector 19,L10,Mangesh K. Singh,ram kumar,588235.29,Lost
Others,Solution 32,7-May-14,Sector 23,L3,Rosanna Maynez,Gayle Molter,205882.35,Won
Consulting,Solution 37,31-May-14,Sector 23,L5,Sargar Deep Rao,Rahul Kocher,279411.77,Won
Services_based,Solution 32,7-Oct-14,Sector 23,L3,Ekta Zutshi,Gayle Molter,360294.12,Lost
International Bank,Solution 39,19-Jun-14,Sector 2,L10,Long Bergstrom,Russell Dahlen,117647.06,Lost
Others,Solution 67,22-Apr-14,Sector 23,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Insurance,Solution 67,2-Aug-14,Sector 16,L11,Mangesh K. Singh,ram kumar,588235.29,Lost
Services_based,Solution 32,22-Jul-14,Sector 23,L3,Ekta Zutshi,Gayle Molter,360294.12,Lost
Finance,Solution 37,22-Sep-14,Sector 2,L9,Mervin Harwood,shiv kumar,179411.77,Lost
Power ind,Solution 67,10-Sep-14,Sector 11,L5,Rahul Bajpai,Rudraksh Sharma,147058.82,Lost
Insurance,Solution 67,29-Jul-14,Sector 16,L11,Mangesh K. Singh,ram kumar,588235.29,Lost
International Bank,Solution 39,28-Apr-14,Sector 2,L10,Long Bergstrom,Russell Dahlen,117647.06,Lost
Consumer Good,Solution 67,18-May-14,Sector 12,L10,Mangesh K. Singh,ram kumar,339705.88,Won
Consulting,Solution 32,15-Jul-14,Sector 23,L1,Ekta Zutshi,neeraj kumar,480000,Won
Others,Solution 10,25-Dec-16,Sector 15,L1,Rosanna Maynez,Ayusha Gupta,191176.47,Lost
Govt,Solution 67,15-Jul-14,Sector 13,L5,Mangesh K. Singh,ram kumar,147058.82,Lost
Domestic Public Bank,Solution 10,8-Nov-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,542058.82,Lost
Domestic Public Bank,Solution 10,11-Jul-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,220294.12,Lost
Govt,Solution 67,16-Oct-14,Sector 13,L5,Mangesh K. Singh,ram kumar,147058.82,Lost
Tech,Solution 59,13-Apr-14,Sector 23,L10,Mervin Harwood,Clinton Mani,29411.77,Won
Finance,Solution 37,7-Sep-14,Sector 2,L10,Mervin Harwood,aamir hussain,954705.88,Lost
Others,Solution 67,27-May-14,Sector 12,L1,Mangesh K. Singh,ram kumar,147058.82,Lost
Others,Solution 67,25-Jun-14,Sector 12,L1,Mangesh K. Singh,ram kumar,147058.82,Lost
Consumer Good,Solution 67,8-Aug-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,1764705.88,Lost
Media_Journal,Solution 39,8-Oct-14,Sector 19,L10,som dutt,Russell Dahlen,588235.29,Won
Domestic Public Bank,Solution 10,5-Sep-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,542058.82,Lost
Others,Solution 39,18-Oct-14,Sector 2,L5,Rosanna Maynez,Marcella Mo,294117.65,Lost
Internal,Solution 10,18-Jul-16,Sector 20,Others,Mangesh K. Singh,Rajneesh Tanwar,1176470.59,Won
Domestic Public Bank,Solution 10,3-Dec-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,220294.12,Lost
Others,Solution 39,2-Oct-14,Sector 23,L1,Mangesh K. Singh,Molly Eakes,367647.06,Lost
Consulting,Solution 37,23-Sep-14,Sector 2,L1,Mangesh K. Singh,Dennis Faux,1470588.24,Lost
Manufacturing,Solution 67,21-Sep-14,Sector 18,L10,Mangesh K. Singh,ram kumar,441176.47,Lost
Manufacturing,Solution 67,3-Jul-14,Sector 18,L10,Mangesh K. Singh,ram kumar,441176.47,Lost
Internal,Solution 32,25-May-14,Sector 23,L5,Ekta Zutshi,Chanchal sharma,4117647.06,Won
Insurance,Solution 10,26-Jan-17,Sector 16,L10,Sargar Deep Rao,Manpreet Singh,147058.82,Lost
Domestic Public Bank,Solution 10,5-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,88235.29,Lost
Others,Solution 20,5-Sep-14,Sector 17,L10,Long Bergstrom,Abram Fines,441176.47,Won
,Solution 67,24-Apr-14,Sector 19,L10,Mangesh K. Singh,ram kumar,588235.29,Lost
Others,Solution 67,23-Oct-14,Sector 17,L10,Mangesh K. Singh,ram kumar,294117.65,Lost
e-commerce,Solution 67,18-Sep-14,Sector 25,L1,Mangesh K. Singh,ram kumar,441176.47,Lost
Finance,Solution 37,30-Jun-14,Sector 2,L10,Mervin Harwood,aamir hussain,954705.88,Lost
Automobiles,Solution 59,1-Oct-14,Sector 1,L1,Mangesh K. Singh,Prashant singh,411764.71,Won
Domestic Public Bank,Solution 10,17-Dec-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,88235.29,Lost
Insurance,Solution 10,5-Jan-17,Sector 16,L10,Sargar Deep Rao,Manpreet Singh,147058.82,Lost
Others,Solution 39,29-Sep-14,Sector 23,L1,Mangesh K. Singh,Molly Eakes,367647.06,Lost
e-commerce,Solution 67,12-Jul-14,Sector 25,L1,Mangesh K. Singh,ram kumar,441176.47,Lost
Consulting,Solution 37,27-Apr-14,Sector 2,L1,Mangesh K. Singh,Dennis Faux,1470588.24,Lost
Others,Solution 37,2-Jul-14,Sector 14,L5,Sargar Deep Rao,Akshansh Chaudhary,392647.06,Won
Domestic Private Bank,Solution 10,10-Sep-16,Sector 2,L10,Mervin Harwood,Harsh Verma,705882.35,Won
Services_based,Solution 59,23-Sep-14,Sector 23,L5,Rosanna Maynez,Sang Ingle,1176470.59,Won
Hospitality,Solution 39,6-Aug-14,Sector 25,L10,som dutt,Russell Dahlen,352941.18,Lost
Automobiles,Solution 67,7-Aug-14,Sector 1,L3,Mangesh K. Singh,Alam Syed,735294.12,Lost
Tech,Solution 10,10-Sep-16,Sector 23,L11,Hardeep Suksma,Anchal Pandey,176470.59,Won
Internal,Solution 10,25-Feb-17,Sector 2,Others,Ankita Aggarwal,Desmond Krout,1029411.77,Lost
Internal,Solution 10,29-Aug-16,Sector 2,L12,Ankita Aggarwal,Desmond Krout,465294.12,Lost
Internal,Solution 32,15-Jul-14,Sector 2,L10,Long Bergstrom,Russell Dahlen,82352.94,Won
Automobiles,Solution 67,31-Aug-14,Sector 1,L3,Mangesh K. Singh,Alam Syed,735294.12,Lost
Internal,Solution 10,7-Sep-16,Sector 2,L12,Ankita Aggarwal,Desmond Krout,465294.12,Lost
Domestic Private Bank,Solution 35,31-Aug-14,Sector 2,L5,Sargar Deep Rao,Rahul Kocher,4911764.71,Won
Domestic Private Bank,Solution 39,10-Nov-14,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,3882352.94,Lost
Others,Solution 39,10-Nov-14,Sector 17,L10,Mervin Harwood,Clinton Mani,75000,Won
Internal,Solution 10,20-Jan-17,Sector 2,L12,Ankita Aggarwal,Desmond Krout,1617647.06,Lost
Hospitality,Solution 39,15-Jun-14,Sector 25,L10,som dutt,Russell Dahlen,352941.18,Lost
Domestic Public Bank,Solution 10,27-Jan-17,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,1151470.59,Won
Others,Solution 32,20-May-14,Sector 25,L10,Long Bergstrom,Jewell Tunstall,248529.41,Won
Insurance,Solution 10,10-Nov-16,Sector 16,L10,Ankita Aggarwal,Harsh Verma,1270000,Lost
Internal,Solution 10,11-Feb-17,Sector 2,L12,Ankita Aggarwal,Desmond Krout,1617647.06,Lost
Domestic Private Bank,Solution 39,2-Jul-14,Sector 2,L5,Sargar Deep Rao,Tanuj Bindra,3882352.94,Lost
Services_based,Solution 10,27-Oct-16,Sector 23,L1,Rosanna Maynez,Ayusha Gupta,455000,Lost
Tech,Solution 2,26-May-14,Sector 23,L5,Rosanna Maynez,Earline Langton,524117.65,Won
Internal,Solution 10,29-Sep-16,Sector 2,Others,Ankita Aggarwal,Desmond Krout,1029411.77,Lost
Services_based,Solution 10,6-Oct-16,Sector 23,L1,Rosanna Maynez,Ayusha Gupta,455000,Lost
Services_based,Solution 32,4-Nov-14,Sector 23,L7,Long Bergstrom,Marcella Mo,350000,Lost
Electronics,Solution 37,23-Aug-14,Sector 15,L5,Rosanna Maynez,Molly Eakes,610294.12,Lost
Services_based,Solution 39,28-Sep-14,Sector 23,L5,Sargar Deep Rao,Akshansh Chaudhary,205882.35,Lost
Services_based,Solution 39,31-May-14,Sector 23,L5,Sargar Deep Rao,Akshansh Chaudhary,205882.35,Lost
Electronics,Solution 37,21-Sep-14,Sector 15,L5,Rosanna Maynez,Molly Eakes,610294.12,Lost
Domestic Bank,Solution 39,5-Oct-14,Sector 16,L1,Rosanna Maynez,Zulema Perrine,468823.53,Won
Services_based,Solution 10,18-Feb-17,Sector 23,L1,Ankita Aggarwal,Rajneesh Tanwar,885294.12,Won
Services_based,Solution 32,4-May-14,Sector 23,L7,Long Bergstrom,Marcella Mo,350000,Lost
Infrastructure,Solution 10,22-Oct-16,Sector 13,L4,Ankita Aggarwal,Abhinav Warrier,132352.94,Lost
Services_based,Solution 10,30-Mar-17,Sector 23,L1,Ankita Aggarwal,Vikrant Soneja,98529.41,Lost
Automobiles,Solution 10,31-Jan-17,Sector 20,L10,Ankita Aggarwal,Akshay Sharma,402647.06,Won
Insurance,Solution 10,2-Feb-17,Sector 16,L10,Ankita Aggarwal,Harsh Verma,1270000,Lost
Infrastructure,Solution 10,21-Jan-17,Sector 13,L4,Ankita Aggarwal,Abhinav Warrier,132352.94,Lost
Automobiles,Solution 37,18-May-14,Sector 1,L1,Mangesh K. Singh,Prashant singh,529411.77,Won
Domestic Private Bank,Solution 29,10-Jul-14,Sector 2,L5,Sargar Deep Rao,Rahul Kocher,3529411.77,Won
Holding,Solution 32,17-Jul-14,Sector 17,L11,som dutt,Emil Knudsen,2941176.47,Won
Services_based,Solution 10,11-Feb-17,Sector 17,L10,Hardeep Suksma,Manish Saundriyal,447058.82,Lost
Services_based,Solution 10,21-Nov-16,Sector 23,L1,Ankita Aggarwal,Vikrant Soneja,98529.41,Lost
Services_based,Solution 10,2-Nov-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,182352.94,Won
Others,Solution 10,10-Jan-17,Sector 9,L5,Son Mcconnaughy,Manish Saundriyal,2852941.18,Lost
Services_based,Solution 10,19-Dec-16,Sector 17,L10,Hardeep Suksma,Manish Saundriyal,447058.82,Lost
Services_based,Solution 39,13-May-14,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,264705.88,Won
Internal,Solution 59,11-May-14,Sector 23,L1,Ekta Zutshi,neeraj kumar,1205882.35,Won
Others,Solution 10,16-Jan-17,Sector 23,L1,Ankita Aggarwal,Desmond Krout,76470.59,Won
Others,Solution 37,31-Jul-14,Sector 1,L5,Sargar Deep Rao,Rahul Kocher,169117.65,Won
Services_based,Solution 10,22-Mar-17,Sector 17,L10,Hardeep Suksma,Manish Saundriyal,447058.82,Lost
Industries,Solution 10,24-Dec-16,Sector 6,L5,Mervin Harwood,Sanchita Gulati,426470.59,Won
Others,Solution 10,31-Mar-17,Sector 9,L5,Son Mcconnaughy,Manish Saundriyal,2852941.18,Lost
Services_based,Solution 10,1-Mar-17,Sector 17,L10,Hardeep Suksma,Manish Saundriyal,447058.82,Lost
Tech,Solution 39,27-Aug-14,Sector 23,L1,Rosanna Maynez,Molly Eakes,1176470.59,Lost
Consulting,Solution 10,22-Nov-16,Sector 23,L1,Ankita Aggarwal,Desmond Krout,436764.71,Won
Services_based,Solution 37,26-Sep-14,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,176470.59,Lost
Finance,Solution 34,29-Nov-14,Sector 2,L10,Mangesh K. Singh,ram kumar,147058.82,Lost
Power ind,Solution 10,10-Nov-16,Sector 9,L5,Brendon Wycoff,Rajneesh Tanwar,3000000,Won
Domestic Private Bank,Solution 10,5-Apr-17,Sector 2,L10,Mervin Harwood,Eesha Yadav,1176470.59,Lost
Domestic Private Bank,Solution 10,13-Feb-17,Sector 2,L10,Mervin Harwood,Eesha Yadav,1176470.59,Lost
Media_Journal,Solution 10,12-Mar-17,Sector 19,L10,Son Mcconnaughy,Eesha Yadav,735294.12,Lost
Others,Solution 6,21-Oct-14,Sector 1,L5,Sargar Deep Rao,Rudraksh Sharma,102941.18,Won
Services_based,Solution 39,7-Aug-14,Sector 22,L5,Rosanna Maynez,Zulema Perrine,235294.12,Won
Internal,Solution 10,10-Jun-17,Sector 15,L12,Brendon Wycoff,Shobhit Gupta,294117.65,Won
Insurance,Solution 39,19-Sep-14,Sector 16,L5,som dutt,D. Ankit ,514705.88,Lost
Others,Solution 10,23-Jun-17,Sector 20,L5,Ankita Aggarwal,Rajneesh Tanwar,264705.88,Won
Others,Solution 10,2-Jan-17,Sector 25,L10,Mervin Harwood,Eesha Yadav,441176.47,Lost
Media_Journal,Solution 10,17-Jan-17,Sector 19,L10,Son Mcconnaughy,Eesha Yadav,735294.12,Lost
Tech,Solution 39,10-Jun-14,Sector 23,L1,Rosanna Maynez,Molly Eakes,1176470.59,Lost
Others,Solution 10,6-Apr-17,Sector 25,L10,Mervin Harwood,Eesha Yadav,441176.47,Lost
e-commerce,Solution 67,26-Aug-14,Sector 24,L5,Rahul Bajpai,Rudraksh Sharma,176470.59,Lost
Others,Solution 31,5-Jun-14,Sector 1,L11,som dutt,Jewell Tunstall,735294.12,Lost
Internal,Solution 10,19-Mar-17,Sector 20,Others,Ankita Aggarwal,Rajneesh Tanwar,302941.18,Won
Domestic Private Bank,Solution 10,17-Jun-17,Sector 2,L5,Sargar Deep Rao,Anmol Mehre,441176.47,Lost
Internal,Solution 32,15-Jun-14,Sector 20,Others,Long Bergstrom,Luv Malhotra,36176.47,Won
Others,Solution 20,11-Aug-14,Sector 20,Others,Long Bergstrom,Abram Fines,45294.12,Won
International Bank,Solution 32,26-Nov-14,Sector 2,L10,Long Bergstrom,Luv Malhotra,352941.18,Won
Finance,Solution 34,5-Aug-14,Sector 2,L10,Mangesh K. Singh,ram kumar,147058.82,Lost
Insurance,Solution 39,13-Oct-14,Sector 16,L5,som dutt,D. Ankit ,514705.88,Lost
Pharma,Solution 32,2-Nov-14,Sector 18,L10,Long Bergstrom,Abram Fines,1897058.82,Lost
e-commerce,Solution 67,13-Aug-14,Sector 24,L5,Rahul Bajpai,Rudraksh Sharma,176470.59,Lost
Automobiles,Solution 10,14-Jun-17,Sector 1,L5,Ankita Aggarwal,Anmol Mehre,576470.59,Won
Internal,Solution 32,7-Oct-14,Sector 23,L1,Ekta Zutshi,neeraj kumar,382352.94,Won
Services_based,Solution 37,19-Oct-14,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,176470.59,Lost
Domestic Private Bank,Solution 10,4-Jun-17,Sector 2,L5,Sargar Deep Rao,Anmol Mehre,441176.47,Lost
Internal,Solution 10,10-Jul-17,Sector 9,Others,Ankita Aggarwal,bhagwati prasad,226176.47,Won
Tech,Solution 31,29-Aug-14,Sector 23,L5,Ekta Zutshi,Gunjan Singh,1176470.59,Lost
International Bank,Solution 39,10-Jun-14,Sector 2,L10,Long Bergstrom,Luv Malhotra,176470.59,Lost
Others,Solution 10,2-Jul-17,Sector 6,L5,Hardeep Suksma,Aditya Kumar,400000,Won
Others,Solution 39,16-Oct-14,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,441176.47,Lost
Manufacturing,Solution 6,8-Dec-14,Sector 15,L5,Rahul Bajpai,Akshansh Chaudhary,441176.47,Lost
Pharma,Solution 32,16-Nov-14,Sector 18,L10,Long Bergstrom,Abram Fines,1897058.82,Lost
Services_based,Solution 31,4-Nov-14,Sector 18,L1,Ankita Aggarwal,rahul kumar,88235.29,Won
Services_based,Solution 10,10-Apr-17,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,705882.35,Won
Power ind,Solution 39,1-Sep-14,Sector 9,L10,Long Bergstrom,Abram Fines,1420588.24,Won
Others,Solution 10,29-Aug-17,Sector 2,L3,Molly Eakes,Randy Fontana,720588.24,Won
Others,Solution 32,4-Jun-14,Sector 23,L6,Long Bergstrom,Emil Knudsen,120588.24,Won
Internal,Solution 10,17-Mar-17,Sector 20,Others,Mangesh K. Singh,Rajneesh Tanwar,66176.47,Won
Others,Solution 39,3-Aug-14,Sector 9,L5,Sargar Deep Rao,Rudraksh Sharma,128529.41,Won
Others,Solution 67,11-Aug-14,Sector 12,L5,Rahul Bajpai,Abhiskek Kumar,882352.94,Lost
Others,Solution 32,14-Jun-14,Sector 13,L9,Mervin Harwood,Ahdarsha Jha,529411.77,Lost
Others,Solution 32,17-Jul-14,Sector 13,L9,Mervin Harwood,Ahdarsha Jha,529411.77,Lost
Internal,Solution 32,3-Aug-14,Sector 20,Others,Long Bergstrom,Luv Malhotra,32647.06,Won
Hospitality,Solution 20,29-Aug-14,Sector 25,L5,Long Bergstrom,Abram Fines,182352.94,Won
International Bank,Solution 39,18-Oct-14,Sector 2,L10,Long Bergstrom,Luv Malhotra,176470.59,Lost
Tech,Solution 10,26-Jun-17,Sector 23,L10,Ankita Aggarwal,Eesha Yadav,294117.65,Lost
Domestic Bank,Solution 32,15-Nov-14,Sector 17,L10,Long Bergstrom,Luv Malhotra,183823.53,Lost
Domestic Bank,Solution 32,1-Dec-14,Sector 17,L10,Long Bergstrom,Luv Malhotra,183823.53,Lost
Internal,Solution 32,28-Jun-14,Sector 23,L5,Rahul Bajpai,Chanchal sharma,2647058.82,Won
Infrastructure,Solution 10,30-May-17,Sector 14,L10,Mervin Harwood,mohd khairul,705882.35,Won
Infrastructure,Solution 39,19-Nov-14,Sector 3,L6,som dutt,D. Ankit ,441176.47,Lost
Domestic Bank,Solution 10,5-May-17,Sector 16,L1,Ankita Aggarwal,Rajneesh Tanwar,2941176.47,Won
Retail_market,Solution 37,23-Sep-14,Sector 12,L11,Long Bergstrom,Jewell Tunstall,80882.35,Won
Others,Solution 59,4-Nov-14,Sector 24,L5,Ekta Zutshi,Rahul Kocher,1852941.18,Won
International Bank,Solution 32,8-Sep-14,Sector 2,L10,Mervin Harwood,Luv Malhotra,205882.35,Won
Domestic Public Bank,Solution 37,30-Sep-14,Sector 2,L10,Mervin Harwood,Somnath Mukherji,470588.24,Lost
Manufacturing,Solution 6,11-Oct-14,Sector 15,L5,Rahul Bajpai,Akshansh Chaudhary,441176.47,Lost
Tech,Solution 32,30-Jul-14,Sector 23,L10,Mangesh K. Singh,Mangesh K. Singh,617647.06,Won
Domestic Public Bank,Solution 37,23-Jul-14,Sector 2,L10,Mervin Harwood,Somnath Mukherji,470588.24,Lost
Services_based,Solution 39,2-Aug-14,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,264705.88,Won
Others,Solution 59,5-Sep-14,Sector 4,L10,Mervin Harwood,Somnath Mukherji,0,Lost
International Bank,Solution 10,18-Apr-17,Sector 2,Others,Hardeep Suksma,Harsh Verma,1420588.24,Lost
Infrastructure,Solution 39,18-Oct-14,Sector 3,L6,som dutt,D. Ankit ,441176.47,Lost
Others,Solution 39,31-Jul-14,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,441176.47,Lost
Others,Solution 67,21-Sep-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,882352.94,Lost
Others,Solution 32,2-Dec-14,Sector 23,L10,Long Bergstrom,Abram Fines,457352.94,Won
Telecom,Solution 59,5-Jul-14,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,294117.65,Won
Others,Solution 31,11-Nov-14,Sector 1,L11,som dutt,Jewell Tunstall,735294.12,Lost
Internal,Solution 10,10-Sep-17,Sector 9,L10,Ankita Aggarwal,Rajneesh Tanwar,588235.29,Lost
Others,Solution 32,25-Jul-14,Sector 23,L4,Ekta Zutshi,Gayle Molter,478529.41,Won
Consumer Good,Solution 67,23-Aug-14,Sector 3,L5,Rahul Bajpai,Rudraksh Sharma,294117.65,Lost
Others,Solution 32,15-Oct-14,Sector 23,L1,Ekta Zutshi,Jean Sappington,832352.94,Won
Tech,Solution 10,15-Mar-17,Sector 23,L3,Ankita Aggarwal,Eesha Yadav,808823.53,Lost
Others,Solution 67,10-Nov-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,882352.94,Lost
International Bank,Solution 59,16-Jul-14,Sector 17,L3,Rosanna Maynez,kamal jit singh,411764.71,Lost
Tech,Solution 10,10-Jul-17,Sector 23,L10,Ankita Aggarwal,Eesha Yadav,294117.65,Lost
Tech,Solution 37,18-Sep-14,Sector 23,L5,Ekta Zutshi,Gunjan Singh,588235.29,Lost
Others,Solution 10,23-Jul-17,Sector 12,L3,Ankita Aggarwal,Rajneesh Tanwar,147058.82,Lost
Others,Solution 67,29-Sep-14,Sector 6,L5,Rahul Bajpai,Abhiskek Kumar,23823.53,Won
Tech,Solution 10,7-Jun-17,Sector 23,L3,Ankita Aggarwal,Eesha Yadav,808823.53,Lost
Others,Solution 10,7-Jun-17,Sector 2,L3,Ankita Aggarwal,Rajneesh Tanwar,201764.71,Won
Automobiles,Solution 10,30-Jun-17,Sector 1,L1,Mangesh K. Singh,Rajneesh Tanwar,1139705.88,Lost
Insurance,Solution 6,16-Oct-14,Sector 16,L10,Mervin Harwood,Ahdarsha Jha,779411.77,Lost
Finance,Solution 39,13-Oct-14,Sector 17,L10,Long Bergstrom,Clinton Mani,176470.59,Won
e-commerce,Solution 39,15-Sep-14,Sector 22,L5,Sargar Deep Rao,Akshansh Chaudhary,88235.29,Lost
Internal,Solution 10,21-Mar-17,Sector 9,L10,Ankita Aggarwal,Rajneesh Tanwar,588235.29,Lost
Tech,Solution 31,29-Sep-14,Sector 23,L5,Ekta Zutshi,Gunjan Singh,1176470.59,Lost
Others,Solution 32,5-Nov-14,Sector 25,L10,Long Bergstrom,Jewell Tunstall,88235.29,Won
Others,Solution 67,23-Dec-14,Sector 12,L5,Rahul Bajpai,Abhiskek Kumar,882352.94,Lost
Consumer Good,Solution 37,16-Dec-14,Sector 12,L1,Rosanna Maynez,Gayle Molter,132352.94,Won
Services_based,Solution 39,5-Jul-14,Sector 17,L7,Long Bergstrom,Clinton Mani,191176.47,Won
Internal,Solution 67,15-Sep-14,Sector 20,Others,Mangesh K. Singh,Alam Syed,255882.35,Won
e-commerce,Solution 39,17-Jul-14,Sector 22,L5,Sargar Deep Rao,Akshansh Chaudhary,88235.29,Lost
Tech,Solution 39,18-Jun-14,Sector 23,L5,Rahul Bajpai,Rudraksh Sharma,882352.94,Won
Tech,Solution 37,21-Nov-14,Sector 23,L5,Ekta Zutshi,Gunjan Singh,588235.29,Lost
Services_based,Solution 39,19-Nov-14,Sector 23,L10,Mervin Harwood,Jayant Kalra,355294.12,Won
International Bank,Solution 37,17-Jun-14,Sector 2,L10,Long Bergstrom,Clinton Mani,197058.82,Won
Insurance,Solution 67,20-Nov-14,Sector 16,L10,Mangesh K. Singh,ram kumar,735294.12,Lost
Domestic Private Bank,Solution 39,27-Aug-14,Sector 2,L7,Rosanna Maynez,Marcella Mo,529411.77,Lost
Internal,Solution 32,16-Jun-14,Sector 20,Others,Mangesh K. Singh,Molly Eakes,152352.94,Won
Internal,Solution 10,3-Oct-17,Sector 9,L5,Brendon Wycoff,Shobhit Gupta,1029411.77,Lost
Industries,Solution 6,13-Nov-14,Sector 15,L5,Rahul Bajpai,Akshansh Chaudhary,654411.77,Won
International Bank,Solution 59,5-Nov-14,Sector 17,L3,Rosanna Maynez,kamal jit singh,411764.71,Lost
Insurance,Solution 67,28-Dec-14,Sector 16,L10,Mangesh K. Singh,ram kumar,735294.12,Lost
Insurance,Solution 37,22-Sep-14,Sector 16,L5,Ankita Aggarwal,Desmond Krout,170588.24,Won
Insurance,Solution 39,16-Sep-14,Sector 16,L5,som dutt,Clinton Mani,1050000,Lost
